@relation comentarios
@attribute comment string
@attribute classe {positivo, negativo, neutro}
@data
"bob's brasil hoje mesmo fui comprar o meu e adorei, parabens por sempre fazer coisas boas", ?
"só fã de rock más juntar isso ao anburgye eu viro o numero 1 dos fãs dó universo", ?
"muito bom.... adorei, comprei o meu no bob's itaboraí plaza... excelente!!! <3", ?
"acabei de efetuar uma compra no bob's localizado no north shopping fortaleza e tive uma péssima experiência. funcionários mal educados e despreparados.  tive a impressão que eles não são pagos para atender os clientes. selecionem melhor seus funcionários, e a moça que por sinal é altamente despreparada para lidar com o público se negou em me informar seu nome. 😒😒 descepcionada😣😣😣😣", ?
"achei pequeno demais,mesmo que o nome seja mini bob se você não tiver almoçado mal culpa espaço na barrigamas é gostoso", ?
"deveriam fiscalizar o desempenho dos funcionários que trabalham mal na loja do bobs do shop paulista. uma de braços cruzados conversando e falta de produtos para vender. absurdo!!", ?
"vocês deveriam fechar o bob's no posto forza, em são joão de meriti-centro, não respeitam os molhos dos hambúrgueres, não tem coca cola zero, nunca tem suco de laranja, funcionários no ato do pagamento não informa que não tem o que se pede. essa franquia deveria pagar multa, por tanta incompetência, não existe gerenciamento. lamentável !!!", ?
"fui ao bob's em são roque e o atendimento além de demorado foi péssimo a equipe que trabalha lá e muito mal organizada e leva pal atoa tem bastate funcionários la pra ser a demora que foi além disso acho que o copo de refrigerante grande não é de 400 ml até por que se for isso é um roupo pelo preço que é um bob's  picanha tamanho g achei um absurdo espero que corrijam isso!", ?
"fui a um dos bob's localizado no rio de janeiro e tive uma tremenda decepção. esperei mais de 30 minutos para ser atendida e quando o atendente pegou minha nota fiscal, ele a rasgou(procedimento comum nas franquias pois assim significa que o pedido foi entregue) e não montou meu pedido, pelo contrario, saiu e foi fazer outra coisa. depois veio a gerente do estabelecimento e olhou a nota e disse que eu havia já retirado o pedido,  eu disse que não,  pois o procedimento de rasurar a nota foi feito erroneamente pelo o outro funcionário o qual me deixou sem concluir o atendimento. a gerente então  começou a montar meu pedido e colocou um sanduíche que já estava a horar pronto e frio na bandeja e para minha surpresa depois disso saiu e me deixou esperando outro funcionário me atender. por fim quando o terceiro funcionário foi me atender, consegui pegar meu pedido. que descaso com o cliente, parecia que estava pedindo um favor ou comida de graça. não irei mais , estou decepcionada com o bob's.", ?
"mais alguém com dificuldade na hora de finalizar o cadastro no bobs fã? estou tentando pegar o trio para participar do sorteio pro rock in rio, e simplesmente diz que já tem cadastro no meu email. claro que tem, estou logado com ele ._.", ?
"esse é o lindo e maravilhoso sanduíche que vcs servem para os paraense no shopping castanheira. super mal atendida quando fui reclama.", ?
"esses dias fui ao bobs que se localiza no shoping benfica em fortaleza, nunca fui de boicotar empresa alguma ja mais, até pq tbm trabalho com atendimento ao cliente.e fui muito mal tratado, funcionários mal educados e parecem estar la a força.pela segunda vez q frequento e todas as duas tive uma experiência ruim.prometi a mim mesmo que não voltarei mais.me desculpe melhorem o atendimento do seu estabelecimento.", ?
"hoje fui no bob's drive de mossoró rn , os atendentes são muito mau educados e além de tudo o hambúrguer veio minúsculo , menor do que o normal , nunca mais volto lá", ?
"hoje eu e minha prima viemos ao boba como tenho cadastro  no boba da peguei um cupom para a loja bangu shopping  até te sabemos que não seria igual  se fosse fora da promoção  agora colocar um mini hambúrguer  e apresentação  horrível do mesmo descipsionada com bobs que horrível o hambúrguer  apresentado", ?
"atenção bob's, franquear não é só emprestar o nome, acabei de comer um pseudo big bob na loja do shopping studio 5 em manaus e nem de longe lembra um big bob, nem no sabor nem na aparência, o pão não é o mesmo e nem a carne, sanduíche praticamente seco e sem molho. a batata também é diferente.", ?
"bobs do aeroporto santa genoveva goiania super indico um otimo local para se fazer um lanche gostoso e bem feito na madrugada passei la ontem por volta das 02:00 hrs um otimo atendimento as meninas muito educadas no atendimento adorei voltarei mais vezes la pra fazer aquele lanche continuem assim parabens pela escolha das atendentes 😀😍👏👏", ?
"olha meu sundae, olha essa vergonha. pouca castanha, sorvete mole, e esse copo. batata sem sal e mole. uma vergonha.", ?
"cheddar m que comprei no bobs, nossa que porcaria de lanche, a carne é péssima, acho que foi esquentada na hora do almoço. bobs cade o controle de qualidade ou é assim memso todos os lanches...???, fui falar com gerente loja e não estava.", ?
"o hamburguer normal já é pequeno esse ai deve ser do tamanho de uma bisnaguinha...", ?
"- já ganhei 3 copos , azul , verde e vermelho , tem mais cores?  são quantos copos? quero colecionar <3", ?
